clientId,month,avgQty,modeProd
1,1,1,128110
14995,1,1,128110
17107,1,1,128110
17811,1,1,128110
17841,1,1,128110
1,1,1,128110
17611,1,1,128192
1,1,1,128192
17841,1,1,128192
1,1,1,128192
16938,1,1,128192
1,1,1,128192
15529,1,1,128192
1,1,1,128192
15005,1,1,128192
1,1,1,128192
1,1,1,128192
1,1,1,128192
14606,1,1,128192
1,1,1,128192
1,1,1,128202
1,1,1,128202
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
1,1,1,128447
14527,1,1,128447
1,1,1,128447
1,1,1,128447
14527,1,1,128447
17265,1,1,128447
1,1,1,128447
16426,1,1,128447
1,1,1,128447
1,1,1,128885
17961,1,1,128885
14076,1,1,128885
17609,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
1,1,1,129137
14096,1,1,129137
14083,1,1,129221
1,1,1,129341
1,1,1,129341
1,1,1,129341
15460,1,1,129422
14606,1,1,129422
17890,1,1,129422
1,1,1,129422
1,1,1,129422
13263,1,1,129536
15953,1,1,129567
16898,1,1,129567
1,1,1,129567
17897,1,1,129567
12748,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
18116,1,1,129567
1,1,1,129567
1,1,1,129567
14796,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
15483,1,1,129567
1,1,1,129567
15021,1,1,129567
15021,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
18116,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
18116,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
17345,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
16904,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
13263,1,1,129567
16904,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
1,1,1,129567
17786,1,1,129567
1,1,1,129885
1,1,1,129885
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
1,1,1,129901
15048,1,1,130305
1,1,1,130423
16885,1,1,130423
16885,1,1,130423
15167,1,1,130423
1,1,1,130423
18101,1,1,130423
1,1,1,130423
1,1,1,130423
15311,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
1,1,1,130433
16745,1,1,130433
1,1,1,130433
12748,1,1,130433
14534,1,1,130433
13451,1,1,130433
13451,1,1,130433
15897,1,1,130433
17346,1,1,130433
17346,1,1,130433
14534,1,1,130433
16461,1,1,130433
15907,1,1,130433
15021,1,1,130556
14453,1,1,130556
18101,1,1,130563
18196,1,1,130563
1,1,1,130596
15356,1,1,130596
1,1,1,130596
1,1,1,130596
1,1,1,130596
12573,1,1,130596
14711,1,1,130596
16241,1,1,130596
14711,1,1,130596
13263,1,1,130596
17860,1,1,130597
18043,1,1,130597
17841,1,1,130597
17841,1,1,130597
17841,1,1,130597
15311,1,1,130597
17841,1,1,130597
17841,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
17841,1,1,130597
16448,1,1,130597
1,1,1,130597
1,1,1,130597
16033,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
1,1,1,130597
15311,1,1,130597
17619,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
1,1,1,130691
13952,1,1,130825
15618,1,1,130825
16133,1,1,130825
16198,1,1,130825
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
1,1,1,130850
15154,1,1,130850
16891,1,1,130896
17027,1,1,130896
14044,1,1,130896
1,1,1,130896
14470,1,1,130896
14507,1,1,130896
1,1,1,130896
16383,1,1,130896
16444,1,1,130896
17231,1,1,130896
14159,1,1,130896
14546,1,1,130896
14502,1,1,130896
13230,1,1,130896
12836,1,1,130896
17375,1,1,130896
18204,1,1,130896
14525,1,1,130896
16805,1,1,130896
17126,1,1,130896
17965,1,1,130896
13838,1,1,130896
17070,1,1,130896
13137,1,1,130896
14769,1,1,130896
14078,1,1,131298
17841,1,1,131298
1,1,1,131298
1,1,1,131298
17841,1,1,131298
1,1,1,131298
17841,1,1,131298
1,1,1,131298
1,1,1,131298
17337,1,1,131298
1,1,1,131298
17972,1,1,131298
1,1,1,131298
14078,1,1,131298
17758,1,1,131298
1,1,1,131298
17841,1,1,131298
17611,1,1,131298
1,1,1,131298
1,1,1,131298
16805,1,1,131298
15041,1,1,131298
17841,1,1,131298
1,1,1,131370
1,1,1,131370
15038,1,1,131510
1,1,1,131510
1,1,1,131511
1,1,1,131511
1,1,1,131511
12748,1,1,131731
15058,1,1,131731
14482,1,1,131731
13148,1,1,131731
14076,1,1,131731
16693,1,1,131731
12748,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131926
1,1,1,131965
1,1,1,131965
13069,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,131965
1,1,1,132006
1,1,1,132006
1,1,1,132006
1,1,1,132006
15058,1,1,132006
1,1,1,132006
16813,1,1,132006
14527,1,1,132006
17265,1,1,132006
1,1,1,132006
14096,1,1,132006
1,1,1,132018
1,1,1,132018
1,1,1,132018
16686,1,1,132018
14456,1,1,132018
1,1,1,132018
1,1,1,132047
1,1,1,132047
1,1,1,132047
14048,1,1,132570
12748,1,1,132573
12748,1,1,132573
12748,1,1,132573
1,1,1,132573
1,1,1,132573
14669,1,1,132573
17890,1,1,132573
15549,1,1,132573
17894,1,1,132573
14044,1,1,132573
17472,1,1,132573
17894,1,1,132573
16221,1,1,132573
1,1,1,132573
16383,1,1,132573
16444,1,1,132573
16115,1,1,132573
16115,1,1,132573
13357,1,1,132573
14159,1,1,132573
17365,1,1,132573
13474,1,1,132573
15436,1,1,132573
13263,1,1,132573
12836,1,1,132573
16883,1,1,132573
17252,1,1,132573
15059,1,1,132573
15581,1,1,132573
17611,1,1,132573
17259,1,1,132573
17259,1,1,132573
14713,1,1,132573
1,1,1,132573
17841,1,1,132573
1,1,1,132573
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
15038,1,1,132574
17360,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
1,1,1,132574
16324,1,1,132574
16324,1,1,132574
15038,1,1,132574
1,1,1,132574
16658,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
1,1,1,132721
17550,1,1,132893
14801,1,1,132893
1,1,1,132898
1,1,1,132898
14801,1,1,132898
12370,1,1,132995
15532,1,1,132995
17114,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
1,1,1,132995
15483,1,1,132995
1,1,1,132995
16813,1,1,132995
16813,1,1,132995
12743,1,1,132995
16241,1,1,132995
1,1,1,133034
1,1,1,133034
18118,1,1,133034
13174,1,1,133034
13174,1,1,133034
15004,1,1,133034
17920,1,1,133034
13174,1,1,133075
15038,1,1,133075
14649,1,1,133075
15532,1,1,133075
1,1,1,133075
1,1,1,133189
1,1,1,133189
1,1,1,133189
15574,1,1,133205
12748,1,1,133205
1,1,1,133205
1,1,1,133205
15406,1,1,133371
16330,1,1,133371
14801,1,1,133371
1,1,1,133371
13684,1,1,133938
18088,1,1,133938
14083,1,1,134028
15529,1,1,134028
13760,1,1,134028
16395,1,1,134028
16395,1,1,134028
16393,1,1,134028
17783,1,1,134028
13760,1,1,134028
1,1,1,134044
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134478
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134479
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134480
1,1,1,134650
1,1,1,134650
1,1,1,134650
1,1,1,134650
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
14472,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
14995,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
14472,1,1,134717
17625,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
15910,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134717
1,1,1,134796
1,1,1,134796
13755,1,1,134796
13755,1,1,134796
13755,1,1,134796
17346,1,1,134796
1,1,1,134873
1,1,1,134873
1,1,1,134873
17571,1,1,134873
17964,1,1,134875
18119,1,1,134875
17827,1,1,134875
1,1,1,134875
13221,1,1,134875
1,1,1,134875
13548,1,1,134875
17571,1,1,134875
1,1,1,134876
1,1,1,134876
17550,1,1,134876
1,1,1,134876
17571,1,1,134876
14505,1,1,134877
1,1,1,134877
1,1,1,134877
1,1,1,134877
17231,1,1,134877
1,1,1,134877
1,1,1,134877
17231,1,1,134877
17571,1,1,134877
17964,1,1,135046
14813,1,1,135046
1,1,1,135046
1,1,1,135046
1,1,1,135046
16222,1,1,135046
1,1,1,135046
1,1,1,135046
1,1,1,135046
14796,1,1,135046
18196,1,1,135046
14536,1,1,135046
15756,1,1,135046
17252,1,1,135046
18196,1,1,135046
14456,1,1,135046
14800,1,1,135046
1,1,1,135135
17198,1,1,135316
1,1,1,135316
1,1,1,135316
1,1,1,135316
12748,1,1,135316
1,1,1,135316
18101,1,1,135316
1,1,1,135316
18196,1,1,135316
1,1,1,135316
15154,1,1,135316
15154,1,1,135316
18116,1,1,135546
13230,1,1,135546
17841,1,1,135546
16904,1,1,135546
16904,1,1,135546
16261,1,1,135546
13474,1,1,135546
16813,1,1,135546
1,1,1,135546
1,1,1,135546
1,1,1,135546
1,1,1,135546
17841,1,1,135559
16719,1,1,135559
17841,1,1,135559
1,1,1,135559
1,1,1,135559
14606,1,1,135559
1,1,1,135559
14606,1,1,135559
17841,1,1,135559
17611,1,1,135559
14453,1,1,135559
17611,1,1,135559
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135650
1,1,1,135664
13339,1,1,135664
1,1,1,135664
1,1,1,135664
17231,1,1,135664
1,1,1,135678
17231,1,1,135678
1,1,1,135678
1,1,1,135678
12988,1,1,135678
1,1,1,135678
1,1,1,135678
13309,1,1,135678
1,1,1,135678
16984,1,1,135678
1,1,1,135678
14801,1,1,135678
14102,1,1,135678
1,1,1,135737
1,1,1,135737
1,1,1,135737
1,1,1,135737
1,1,1,135737
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135740
1,1,1,135743
1,1,1,135743
1,1,1,135743
1,1,1,135759
1,1,1,135759
12841,1,1,135910
17884,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
15574,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
17217,1,1,135910
15005,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
12844,1,1,135910
17315,1,1,135910
1,1,1,135910
1,1,1,135910
16983,1,1,135910
16744,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
1,1,1,135910
16910,1,1,135910
1,1,1,135910
1,1,1,135910
14449,1,1,135910
1,1,1,135984
16161,1,1,136123
1,1,1,136123
12556,1,1,136123
16601,1,1,136123
1,1,1,136183
13901,1,1,136183
1,1,1,136183
17255,1,1,136183
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
14502,1,1,136217
17377,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
14583,1,1,136217
15856,1,1,136217
15856,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
1,1,1,136217
16274,1,1,136219
1,1,1,136219
15574,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
1,1,1,136219
17602,1,1,136219
1,1,1,136219
1,1,1,136219
15867,1,1,136219
16686,1,1,136219
17571,1,1,136219
17613,1,1,136287
17126,1,1,136287
17839,1,1,136287
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
14502,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
1,1,1,136297
17611,1,1,136319
13607,1,1,136319
13069,1,1,136320
13607,1,1,136320
15012,1,1,136347
15311,1,1,136347
15996,1,1,136347
1,1,1,136347
12748,1,1,136347
12748,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
15584,1,1,136347
17961,1,1,136347
17961,1,1,136347
1,1,1,136347
1,1,1,136347
1,1,1,136347
16049,1,1,136347
15952,1,1,136347
17125,1,1,136347
17832,1,1,136347
1,1,1,136347
17596,1,1,136347
16056,1,1,136347
16438,1,1,136347
1,1,1,136348
14081,1,1,136348
17860,1,1,136348
12748,1,1,136348
1,1,1,136348
12748,1,1,136348
12748,1,1,136348
16442,1,1,136348
15574,1,1,136348
14723,1,1,136348
14723,1,1,136348
16931,1,1,136348
1,1,1,136348
1,1,1,136348
17463,1,1,136348
14048,1,1,136348
1,1,1,136348
12748,1,1,136348
12748,1,1,136348
15016,1,1,136348
14104,1,1,136348
14803,1,1,136348
15584,1,1,136348
15584,1,1,136348
15549,1,1,136348
16788,1,1,136348
1,1,1,136348
16049,1,1,136348
15952,1,1,136348
18096,1,1,136348
14096,1,1,136348
16120,1,1,136348
15511,1,1,136348
18096,1,1,136348
16773,1,1,136348
13546,1,1,136348
18118,1,1,136348
15006,1,1,136348
17832,1,1,136348
16056,1,1,136348
1,1,1,136420
1,1,1,136420
1,1,1,136521
1,1,1,136521
1,1,1,136523
1,1,1,136525
1,1,1,136535
1,1,1,136551
1,1,1,136553
1,1,1,136609
1,1,1,136609
1,1,1,136609
1,1,1,136624
1,1,1,136625
17976,1,1,136626
1,1,1,136626
1,1,1,136626
1,1,1,136626
1,1,1,136626
1,1,1,136626
1,1,1,136632
1,1,1,136632
1,1,1,136632
1,1,1,136632
1,1,1,136632
1,1,1,136632
1,1,1,136632
1,1,1,136632
15038,1,1,136632
17360,1,1,136632
1,1,1,136632
1,1,1,136632
15038,1,1,136632
1,1,1,136632
1,1,1,136635
1,1,1,136635
1,1,1,136635
1,1,1,136635
1,1,1,136635
1,1,1,136635
1,1,1,136635
1,1,1,136635
1,1,1,136920
1,1,1,136920
17341,1,1,136920
15723,1,1,136920
1,1,1,136920
1,1,1,136920
1,1,1,136920
1,1,1,136920
14878,1,1,136920
16923,1,1,136920
15483,1,1,136920
14525,1,1,136920
13555,1,1,136920
14583,1,1,136920
12743,1,1,136920
16706,1,1,136920
15547,1,1,136920
17344,1,1,136920
17596,1,1,136920
13978,1,1,136920
16706,1,1,136920
13271,1,1,136937
1,1,1,136938
1,1,1,136938
1,1,1,136938
13271,1,1,136938
1,1,1,137073
1,1,1,137073
1,1,1,137073
1,1,1,137076
1,1,1,137076
1,1,1,137076
15406,1,1,137080
16324,1,1,137080
1,1,1,137080
15006,1,1,137080
15406,1,1,137081
16324,1,1,137081
1,1,1,137081
1,1,1,137194
13901,1,1,137194
1,1,1,137194
18069,1,1,137194
1,1,1,137194
1,1,1,137194
17870,1,1,137242
16470,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
15039,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
1,1,1,137410
14096,1,1,137410
1,1,1,137410
18011,1,1,137501
1,1,1,137501
14978,1,1,137501
14048,1,1,137501
14978,1,1,137501
13632,1,1,137501
16928,1,1,137501
17874,1,1,137501
15532,1,1,137501
14456,1,1,137501
16788,1,1,137501
17999,1,1,137501
15407,1,1,137501
12988,1,1,137531
12988,1,1,137531
13532,1,1,137531
13532,1,1,137532
13110,1,1,137562
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
15584,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
1,1,1,137848
17109,1,1,137848
1,1,1,137876
16904,1,1,137876
1,1,1,137876
1,1,1,137876
14527,1,1,137876
1,1,1,137876
14527,1,1,137876
16883,1,1,137876
14984,1,1,137876
1,1,1,137876
1,1,1,137876
16904,1,1,137876
1,1,1,137876
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
14232,1,1,137887
16638,1,1,137887
15083,1,1,137887
1,1,1,137887
1,1,1,137887
14534,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
17630,1,1,137887
17735,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
16904,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
17735,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
1,1,1,137887
12577,1,1,137919
15460,1,1,137919
1,1,1,137919
1,1,1,137919
1,1,1,137919
1,1,1,137919
1,1,1,137919
1,1,1,137919
1,1,1,137919
1,1,1,137919
14541,1,1,137919
15356,1,1,137919
1,1,1,137919
17841,1,1,137919
1,1,1,137919
12748,1,1,137919
17841,1,1,137919
17841,1,1,137919
17841,1,1,137919
14524,1,1,137919
15907,1,1,137919
17759,1,1,137919
14583,1,1,137919
16348,1,1,137919
16031,1,1,137919
18069,1,1,137919
14730,1,1,137919
17964,1,1,137919
1,1,1,137966
1,1,1,137966
17180,1,1,137966
1,1,1,137966
1,1,1,137966
14573,1,1,137966
1,1,1,137966
1,1,1,137966
1,1,1,137966
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138024
1,1,1,138038
1,1,1,138038
1,1,1,138038
1,1,1,138062
14801,1,1,138063
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
14056,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
14375,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
15033,1,1,138150
18200,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
17965,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138150
14234,1,1,138150
1,1,1,138150
16744,1,1,138150
17836,1,1,138150
1,1,1,138150
1,1,1,138150
17999,1,1,138150
1,1,1,138150
1,1,1,138150
1,1,1,138159
13069,1,1,138200
17611,1,1,138200
15154,1,1,138200
13607,1,1,138200
12988,1,1,138201
1,1,1,138201
17841,1,1,138220
17999,1,1,138220
1,1,1,138220
14976,1,1,138220
17841,1,1,138220
15039,1,1,138220
15039,1,1,138220
15005,1,1,138220
17758,1,1,138220
17243,1,1,138220
13184,1,1,138220
15039,1,1,138220
1,1,1,138270
14482,1,1,138270
17198,1,1,138273
17827,1,1,138273
1,1,1,138273
13709,1,1,138273
14482,1,1,138273
17976,1,1,138274
17198,1,1,138274
1,1,1,138274
14482,1,1,138274
1,1,1,138275
16965,1,1,138275
1,1,1,138275
14482,1,1,138275
1,1,1,138322
1,1,1,138322
1,1,1,138322
1,1,1,138322
1,1,1,138322
1,1,1,138322
1,1,1,138322
1,1,1,138322
1,1,1,138540
1,1,1,138540
1,1,1,138540
1,1,1,138556
1,1,1,138556
1,1,1,138556
1,1,1,138556
15038,1,1,138556
17550,1,1,138556
1,1,1,138556
12748,1,1,138556
15038,1,1,138604
12748,1,1,138604
1,1,1,138604
17338,1,1,138604
17890,1,1,138604
1,1,1,138604
1,1,1,138604
15532,1,1,138604
1,1,1,138604
18116,1,1,138604
15464,1,1,138604
16791,1,1,138604
14978,1,1,138604
14048,1,1,138604
18125,1,1,138604
14472,1,1,138604
14995,1,1,138604
1,1,1,138604
1,1,1,138604
15493,1,1,138604
16469,1,1,138604
17874,1,1,138604
16791,1,1,138604
14049,1,1,138604
18041,1,1,138604
16049,1,1,138604
14379,1,1,138604
14995,1,1,138604
14974,1,1,138604
17999,1,1,138604
1,1,1,138615
1,1,1,138615
1,1,1,138615
1,1,1,138615
1,1,1,138615
1,1,1,138950
1,1,1,138950
1,1,1,138950
1,1,1,138950
1,1,1,138950
14570,1,1,138950
13901,1,1,138950
1,1,1,138950
1,1,1,138950
1,1,1,138950
15899,1,1,138969
15858,1,1,138969
1,1,1,138969
18116,1,1,138969
1,1,1,138969
1,1,1,138969
1,1,1,138969
1,1,1,138969
15281,1,1,138969
1,1,1,138969
12708,1,1,138969
1,1,1,138969
15858,1,1,138969
14180,1,1,138969
15018,1,1,138969
13362,1,1,138969
1,1,1,138969
13243,1,1,138969
14503,1,1,138969
15219,1,1,138969
